is_toxic	comment
True	A esa Ley, hecha por tarugos y poco más que paletos de dudoso conocimiento jurídico, le da exactamente igual que exista un núcleo sancionatorio o no que esté basado en un ideal de justicia o en berenjenas con pimiento
False	Solo espero que los españoles nos demos cuenta de la mentira que nos imponen y les mandemos a todos a la mierda lo antes posible.
False	es común no usar condones de modo consistente o que se rompan en alguna ocasión
False	Potencia la señal del chip que les han implantado con la vacuna para un mejor control de la mente a través del 5G
True	Y desvela que la Fox transmite ladinamente el falso mensaje de que Obama “promueve deliberada e implacablemente una agenda secreta para hundir el país y aumentar sin límite el control del gobierno sobre toda la vida de los estadounidenses”
False	Estamos a punto de perder nuestros valores, de hecho nos los están robando, pero la realidad es que España es un país en el que la mayoría apuesta por la igualdad, la diversidad y el respeto y donde los derechos humanos están por encima de todo.
False	A uno le cuesta creer pero hechos de violencia entra hinchadas adversarias hace una bocha que no se dan, y cuando esto sucedio no fue algo predemitado sino un fatual encuentro en una ruta, o un tiro perdido de algun villero--que no es hincha de nadie
True	Los matrimonios inválidos, como el matrimonio de la mujer que ya está casada o que todavía está en su período post divorcio, si ellos eran concientes de qué es lo lícito y lo prohibido por Dios, entonces han cometido adulterio y están sujetos a la pena por ello, y cualquier criatura que nazca como resultado de esa relación no puede ser atribuido al adúltero
False	El trastorno bipolar es una enfermedad que afecta las emociones y el humor igualmente en hombres y mujeres
False	No hay vencedores ni vencidos, sólo aquellos que luchan por la libertad
False	Existe una creciente presión por parte de los partidos conservadores para restringir los derechos a practicar el aborto.
False	Obviamente, nos hacen falta límites y normas en relación con la inmigración; pero debemos luchar contra el nacionalismo intolerante y mezquino.
True	tiene clase, es buen actor, y aquí además aporta unos valiosos gramos de humor vía su despiste “mariposón”
False	Ni de las tres derechas, las dos izquierdas, independentistas, abertzales, animalistas, veganos, LGTB, Antitaurinos o de Teruel
False	Sin embargo, la mayoría de personas de la Generación Z ve la diversidad simplemente como una forma de vida, lo que permite anticipar los tipos de cambios y alianzas culturales que podemos esperar para el futuro
True	Dennise ya salio en LUN y en alfonbra roja y en un monton de videos, QUE COCA FUE UN TRAMPOSO, resentidas no Maria y muchas mas te estamos identificando con la loca que eres,
True	puesto que ya empieza mi monologo humoristico a una señora del publico se le escapa el pipi
True	mas inutiles ke jugar con ping 600 contra un guiri con ping 50 y un aimbot en face en el unreal XD
True	El cambio climatico es una gran mentira, esta más que comprobado por la comunidad cientifica seria, Al Gore es parte del circo… por favor no caigan, sí hay procesos naturales cosmológicos los cuales estan variando los polos magneticos de la tierra, estamos en momentos críticos, todo parece confluir, profecías, cientificos y acontecimientos, pero lo del calentamiento global es para distraer nuestra atención otra película de televisión de Hollywood
False	También es seguro ponerse la vacuna contra la gripe mientras está lactando (amamantando) a su bebé.
True	Mentira tras mentira,buscando engañar al pueblo,ni con la ayuda de los gringos van a lograr tapar la corrupción y los saqueos que durante años han hecho los traidores a su patria.
False	Afirma que hay dos tipos de mujeres transgénero: homosexuales que se sienten atraídos por los hombres y hombres que se sienten atraídos por el pensamiento o la imagen de sí mismos como mujeres
True	Los lideres socialistas estan haciendo solo destruccion y estan causando caos en el mundo
True	¿Qué se puede esperar de un petrista? Nada bueno, nada positivo, nada constructivo. Solo se puede esperar de un petrista lo mismo que de un tonto, un inútil, un resentido, un fracasado, un peligro.
True	¡Ya me contaréis! un tipo despreciable: parásito desde joven viviendo de la política, un tipo totalmente carente de formación académica, un tipo sin escrúpulos y sin valores éticos y morales, un tipo nauseabundamente sectario, un maketo genuflexo ante el nazionalismo racista y supremacista vasco, un tipo desagradecido
True	Que uno sea homosexual no significa que tenga que ser un marica
True	"El presidente Ahmadinejad ha tenido la palabra justa: el pretendido ""Holocausto"" de los judíos es un ""mito"", es decir, una creencia mantenida por la credulidad o la ignorancia."
False	Después de estos personajes hay una serie de criaturas tales como ogros o arpías
True	Porque al final, la verdadera cuestión es que hay personas que quieren imponer su idea de España, ignorando la realidad y despreciando la cultura y la historia de todos los españoles. 
True	"Los ciudadanos de clase media, que pudieron retomar la ruta de la capitalización a un ritmo razonable, sin privarse del consumo de las exquisiteces de la""civilización occidental"" y sin verse ya obligados a limpiarse el fundillo con papel periódico, comer enlatados búlgaros y endulzar las bebidas con azúcar morena de Cuba, costumbres obviamente plebeyas y que durante los 80 debían compartir en oprobiosa igualdad con el populacho..."
True	Quien puede creer en ,o que dices si no hay ni una verdad en tu vida! pues como se presenten a las plazas los aprobados por la ley CELAA, estamos listos ,para ir al tanatorio , esa oligofrenica de menestra de manipulacion ,perdon he querido decir de educacion ,hara que el cum frauden que nos desgobierna ,alcance por lo menos 12 honoris causa de las posibles enfermedades mentales que padece
False	Me di cuenta que hay muchas otras cosas en las que el hombre se siente superior que la mujer y trata de imponer como la norma que los roles de las mujeres son inferiores
True	Vaya tontería, tío, eso de que el negro coño puede hacer lo que le salga de los cojones, que no es así, que tiene que currar como todos y seguir unas normas, que no es un puto nigga privilegiado
True	Bola de huevones wey, nomás se la pasan rascándose la panza y viendo la tele y fumando mota
True	Pues oye no esta mal, pero al fin y al cabo y como han dicho es una niña histérica «loca del coño» bailando
True	Eso sí, vender a Cristiano para hacer después el monguer pues como que no
True	Incluso Tolkien menciona que ese punto de vista es particular a los europeos y que se refiere no propiamente a “tipos mongoloides”, sino a versiones degradadas y repulsivas de los mismos, con respecto a sus personajes y lo que quería transmitir
False	Me hice el loco y salí corriendo, con mi camisa desabrochada y la espalda mojada.
True	No tienes huevos para decir la verdad chivato,anda y no te vallas farsante,cabron conversador ctm
False	"Pero sobre el final, viene la fase ""esto está buenísimo la puta madre"", en la que trato de hacer que dure"
False	No podemos ser esclavos de un mundo de tecnología, necesitamos tener respeto por la tierra y honrar las tradiciones.
True	Gracioso que te burles de los manlets, cuando vos sos uno con un complejo de Napoleón
True	El punto es, sin embargo, que dentro de la fe judía y otras culturas, hay una raza, una raza escondida operando en secreto, que lleva los linajes de los plena sangre y cruzados de reptil.
False	El director de esta maravilla es Neill Blomkamp, que ahora se ha adentrado en el mundo del corto y nos ha dejado esta joya llamada Live in Joburg en forma de falso-documental (mockumentary que diría un guiri) sobre el apartheid en Suráfrica
False	Sin embargo, esto presupone que la información que nos llega de los medios de comunicación, de las autoridades científicas, de los gobiernos y de otras fuentes oficiales es completa, veraz y transparente, lo cual es muy cuestionable, por decir lo menos.
True	¿Por qué tres posts? Porque hay gente bipolar, gente a la que le joden el día o gente a la que se lo alegran
False	Dicen que los de izquierdas son los que mejor hacen los periódicos de derechas
True	Más allá hay un supermercado: Biedronka acompañando a una mariquita
True	En el ordenador no, pero cuando estás en la cocina con el móvil cocinando y te pones algo te salen unos cuantos subnormales de esos, menuda plaga
False	Sin embargo, en 2014, Brian Hooker PhD, padre de un niño autista, tomó una nueva mirada a los datos de los CDC, y descubrió que habían escondido un aumento del 340% en el autismo entre los niños afro-americanos que recibieron la vacuna antes de los 36 meses.
False	El talento y la virtud no son blancos, negros, ni amarillos; y Cristo en el Calvario murió por los blancos, por los negros, por los amarillos, por la humanidad entera
False	Bajo el nombre de quechua se agrupan varios dialectos hablados por casi diez millones de personas en los Andes, especialmente en Perú, Bolivia, Ecuador y Argentina, que comparten una misma raíz lingüística y cultural, pero que presentan diferencias en el vocabulario, la gramática y la pronunciación
True	y llorar y gritar a los cuatro vientos que los demás no entienden tu punto, pues ni tu punto entiendes, eres solo un bobo fácil de engañar
False	Una paleta de grises y negros, se fusiona a la perfección con pinceladas de color en los textiles y la decoración de pared para conseguir un look ecléctico que se mezcla con mobiliario de madera, cristal y piezas tapizadas
False	Total que por una buena cascada de irregularidades le cascaron, valga la rebuznancia, un buen pellizco de multa
True	Sí, ya sabe usted, una de esas andaluzas ojinegras, con vello erizado y abundante como para repartir, con cuerpo robusto y atlético de jaca jerezana, en fin, qué le voy a contar, una de esas andaluzas que dan miedo incluso a los más corajudos miembros de nuestra raza catalana…, sobre todo a los que no son diestros en montar demasiado bien a caballo…, y nosotros, en efecto, éramos tiradillos de infantería
True	ohhhhh un chichi corred ohhhhhh pues borrad la foto y a otra cosa! que tampoco es para tanto por favor
False	En el Reino Unido, como en algunos otros países, la mortalidad por COVID-19 ha sido desproporcionadamente alta entre los residentes de hogares de ancianos, los negros, los asiáticos y los grupos étnicos minoritarios, las poblaciones desfavorecidas socioeconómicamente y los trabajadores con salarios bajos
False	No he visto una sola sueca fea en mi vida, son todas unas diosas nórdicas con cuerpos de escándalo y caras de ángeles
True	Estos indios pampas son sumamente inclinados al execrable pecado nefando
True	La escritora madrileña también advirtió que la forma más sencilla y exitosa de desacreditar la lucha de las mujeres “es decir que las feministas ‘son histéricas, lesbianas, marimachos, no son mujeres femeninas, están desequilibradas’”
False	Por ello, el Ministerio de Salud destinará una inversión de 2.5 billones de pesos para la prevención, tratamiento y manejo integral de la esquizofrenia en Colombia, con la finalidad de garantizar una atención oportuna, humanizada y de calidad a los pacientes.
False	El señor se fue sabiendo qué hacer si la migra le cae a su chamba y y yo, en cuanto terminé el evento, programé una cita para las dos de la tarde, volví a casa, mañana se hizo hoy
True	De seguir su lógica defectuosa, si los israelíes cuentan mentiras sobre lo que ocurrió realmente en 1948, tal vez los recuerdos judíos sobre el Holocausto son igualmente falaces.
True	Zafate de esa veneca, Edu, que te va a traer problemas, seguro que tiene un marido o un novio en Venezuela, y te va a pedir plata o te va a engañar
True	q gane paulaaa!!! hoy es su nochee! la mole es una verguenza para el pais nos deja a los argentinos como unos villeros,la mole no es para representar la argentinaa es un villeroo, y la gente como es villera qiere q gane ell
True	Hahahahaha los de COD utilizaron las Mismas animaciones desde el COD MW 1 , no han mejorado en nada, deben pensar que somos unos retrasados mentales y por eso seguiremos jugando sus asquerosos juegos hechos para niños
False	No confundas la bipolaridad con la indecisión, la inmadurez o la falta de compromiso
True	ya no se si el moro sueta un fetido o es el fetido el que suelta la fatwua o la fatwua suelta una castaña, o el autobus suelta un fetido o la fatua suelta un moro,,o un fetido suelta una fatwua y se convierte en moro el autobus shalon
True	cerdos medievales que traian a deformes a sus programas jorobados y anormales para que se rieran de ellos humor de castillo medieval del siglo 13
True	Podríamos seguir en una lista interminable, fruto del complejo de inferioridad de un cristianismo débil que piensa que nada tiene que enseñar, decir y -mucho menos-, imponer
False	Por ahí se dijo que el que dio la orden de que no subiera fue el mismo LÓPEZ OBRADOR, pero al que sí dejaron subir y que nomás faltó que le pusieran alfombra fue al conocido “JUDAS” TADEO MENDÍVIL VALENZUELA, el cual se rumora será el candidato naturalito para la Alcaldía de dicho municipio, y eso podría ser el descontento de algunos militantes de MORENA, que incluso habrá mas berrinche de algunos que ya sentían esa candidatura en la bolsa… Habrá que esperar los acontecimientos de este partido político naciente, que ya empieza a tener roces ¡y lo que falta! Aquí en Navojoa, al que se le ve muy activo en MORENA es a su líder GUILLERMO RUIZ CAMPOY y es muy posible que aparezca en las boletas electorales en el 2018
True	Suponga que hacia 2030 sólo la mitad de todos los muchachos nace autista.
False	Cree que el mundo es una batalla constante entre judíos y cristianos, y que es necesaria la unión entre ambos para alcanzar un mundo mejor
True	el problema ambiental es para los veganos que solo comen vegetales
True	Mariposón: homosexuales, gansos, salta pa´tras, a los que se les cae el jabón en las regaderas colectivas
True	Si Pepe, fuera como éstos subnormales campeones del mundo, se iría a la puta mierda, ¿entiendes? A la puta mierda
True	esta buna lokos, son muy buenos los dibujos, creo q los deprabados son los q intrepetan mal los dibujos q hacen aver si me envian sus dibijso ps esto es una porqueria busquen algo de servicos vandidos busquen oficio estamos buscando es cosas que veamos en la tv no en la porqueria que ustedes estan hacion busquen ofio care ????????????????????
True	El que no entiende la pija es un pancho de mierda, un burro con cara de hombre. Ponele huevo al huevo cabron!
True	No haces el amor con tu mujer, no la atiendes vas a consulta, tu mujer anda histérica, no se calma y entonces el psicologo es malo
False	La tierra es plana y está rodeada por una inmensa muralla de hielo que circunda el mundo.
False	Es lo que tienen 2,5 millones de años de Paleolítico, que dejan una huella que 20 años de histerismo marxista-feminista difícilmente puede borrar
False	Este botín está hecho de piel vacuna con forro de poliuretano y tiene un tacón bajo y cuadrado que te da un toque elegante sin necesidad de tacones altos
True	Que asco me da el viejo ese de mierda que se cree el dueño del feminismo y se la pasa acosando y amenazando a las pibas que no piensan como él. Encima es un cagón que se esconde detrás de un perfil falso y un pañuelo verde. Ojalá se muera pronto el forro ese.
True	La política española es una farsa demente
False	Se suele creer que los países del llamado Primer mundo, a donde llegan los desesperados inmigrantes pobres de la periferia en busca de una vida mejor, son paraísos de donde la pobreza está excluida
True	Es una mierda pinchada en un palo, hasta un mongolico con sindrome de dawn y paralisis total actua mejor que el
True	"Una nueva polémica estalló en la mañana del miércoles cuando la madre de Gingrich declaró, en una entrevista concedida a la cadena de televisión CBS, que su hijo había calificado a Hillary Clinton de ""zorra"""
True	La música que escuchan los jóvenes de hoy en día es una basura. Puro reggaetón, trap y otras porquerías que no tienen ni arte ni cultura. Yo me quedo con los clásicos, como los Beatles, los Rolling Stones o Bob Dylan.
True	Y claro, ahi me calente…me levante y me puse delante de su puta cara…le dije: vamos a ver chavalote, no nos vas a timar, eres un mierda, sabemos que eso no funciona…y si es asi, pq nos lo dejas tan barato?, pq no nos lo dijiste ayer cuando te compramos el juego?…a quien llamas estupido?, aqui el unico estupido que hay eres tu, que no tienes razon, no nos vas a engañar y ademas nos vas a devolver la pasta…subnormal
True	Un chico con malos resultados academicos no es un zoquete, y no hay nada mas patetico que una persona acomplejada de su pasado
True	¡¡ACÁ HAY UNO QUE TIENE PINTA DE FLETO!
True	Los que se dicen ser empresarios y los otros que se creen periodistas, repiten oligofrénicamente que solo eliminando las restricciones por la pandemia se resolverá la crisis
True	Que se siente ser un completo bipolar Que se ríes y lloras al mismo tiempo
True	Las vacunas son una forma de control mental y de implantación de microchips que nos convierten en esclavos de la agenda del Nuevo Orden Mundial. Los que se vacunan pierden su capacidad de pensar por sí mismos, de cuestionar la autoridad y de resistir la tiranía. Además, los microchips pueden ser activados remotamente para causar enfermedades, dolor, sufrimiento o muerte. No seas una oveja más del rebaño. Despierta y defiende tu libertad. No te vacunes. 
True	Los kirchneristas, traidores a la patria, manipuladores sin escrúpulos, mentirosos compulsivos.
True	Yo los haría sufrir lo mismo que hacen sufrir a esos seres inocentes. Les arrancaría los ojos y los colgaría de las pelotas.
False	A mí lo que me gustaría es que todos los musulmanes lograran integrarse en nuestras sociedades
False	No tengo problemas con los inmigrantes, al contrario, me parece que pueden aportar mucho a la sociedad, lo que me fastidia es ver a individuos sin educación ni respeto por las leyes.
True	Como los gays se han apropiado del “marica” y “maricón”, o las lesbianas del “bollera”, o la Zowi del “puta”
True	, sois simple chusma incivilizada salida del adoctrinamiento catalán
True	Lo intenté una vez más, me tragué el histeriqueo y al decirle que no éramos amigos sino que ella era algo muy bonito para mí, me dijo que todo eso le molestaba y que solamente teníamos relación laboral
True	Como traductor oficial de rebuzno a español, podría traducir lo rebuznado ayer por estos 4 degenerados, pero es mejor que vosotros, queridos niños, busquéis el asunto para despertaros ese ansia por conocer e investigar; que os dan las cosas mascadas siempre, coño, y así no se prospera como individuo librepensador
True	Nerda sonriendo siempre y bajando la mirada, entre coqueta y con un enorme complejo de inferioridad combinado con una ninfomanía exquisita
True	Es que su actuar como político debe basarse en la rigurosidad de sus acciones, la ausencia de ello da cuenta de un carácter adolescente e histérico
True	El otro día se me escapó un pedo en frente de mi amigo judío. Le dije: Un poco de gas no mata a nadie. Ahora no me habla
True	El feminismo de hoy en dia es una bola de fuego de odio. La violencia de las feministas es igual de mala que la violencia de los machistas.
False	La percepción que tienen los extranjeros de que en España no se habla bien el inglés queda descartada por el estudio de EF al que me he referido en otro punto del libro
True	El primer acto funciona, los peterpanes protagonistas están en la línea de siempre, rebuznan las mismas barbaridades y lo hacen con idéntica adorable rudeza, aunque intuimos ya que nos van a bombardear con chistes falocéntricos, y el tiempo no hace sino darnos la razón
True	¿Sabés que el holocuento es una herramienta de dominación sionista, que usa el chantaje emocional y el victimismo para silenciar a sus opositores y extorsionar a los gobiernos?
True	la pase como el orto, pero pecho, yo nunca lo quise ver, y las minas tampoco lo hacen… Es un juego divertidisimo esto, no? jaja lolita si es asi de corta!! vamos a telo!! yo lo pago!! no seas pavota chiquita!! 
False	seguro que ya lo sabéis, pero con Radiohead se llora a calzón quitao que es un gusto para los sentidos, entre esas frecuencias tan raras que te activan no sé qué áreas cerebrales y esas letras más raras aún que de tanto no entenderse, las entiende todo el mundo
True	Asi pues, solo resta esperar que los mismos arabes (que recientemente se consideran “palestinos”) reaccionen y empiezen a asumir sus culpas y responsabilidades, al fin y al cabo, ellos apoyaron masivamente a Hamas y eligieron el camino de la muerte y destruccion en vez del de la paz La unidad “palestina” va viento en popa: cientos de terroristas de Fatah en arresto domiciliario por los terroristas de Hamas Estos árabes que recientemente se sienten “palestinos” son la monda, si no fuera por que conforman una sociedad violenta, criminal y genocida hasta podria cogerles algo de cariño Tan pronto se quieren como hermanos, como tan pronto se arrestan, o tan pronto se matan, o tan pronto planean derrocarse
True	pero el Pity es un ladrón chorro y un violador
True	Qué pena que esos venecos hayan tenido que dejar su patria por culpa de un dictador corrupto y criminal
True	"Después no se quejen, Pedro y María, padres de ""los manitas blancas"" pela bolas, ya que a ""los manitas blancas"" iguales al IGNORADO, es probable que huyan hacia Estados Unidos y sigan disfrutando de todo el dinero que sus padres robaron en la cuarta república"
True	Son tantas y tan buenas sus frases y sus almas que podrían sepultar, de una vez para siempre, la vida de unos cuantos oligofrénicos que se tatuan rosas en la picha o flores de sanatorio en el chichi, cuyo hedor acabara trastornando a los mismísimos señores de bata blanca, incluso a las cretinas que gustan de ahorcarse el clítoris con el anillo de boda, la flor y nata montada de nuestro escaparate político-cultural
False	Debemos tomar conciencia de los problemas de racismo, como el menosprecio a los gitanos, y luchar contra ellos para construir un mundo mejor.
True	En el Estado judeoamericano, los judíos constituyen de ahora en adelante la “iglesia oficial”, el fundamento ideológico que, dicho sea de paso, me inspira las mismas observaciones que las de Voltaire cuado decía que convendría erradicar la infamia de la Iglesia católica, en cuyo seno se había criado
True	Tuvo que ser muy ladino para engañar al viejo zorro
True	La línea donde roban los chinitos estos debe ser de distribución y ese gas estará a unosbares como digo
True	No puede esperar porque ella lo quiere es follar como una zorra porque la juventud se va rápido y siempre se lleva la belleza con ella
False	Tras lo sucedido en 1975, para el autor, elaborar Los Saharauis y el Sahara Occidental se había convertido en una necesidad imperiosa, tanto para ilustrar a las elites como para los españoles de a pie en general y para el pueblo saharaui en particular
True	no tienes ni idea de lo que hablas, eres un ignorante y un manipulado por la propaganda, el gobierno de eeuu es el que ha causado el sufrimiento y el caos de los migrantes con sus políticas intervencionistas y racistas, el VAR es una herramienta que ayuda a la justicia y a la transparencia en el fútbol, no una excusa para tus lloriqueos
False	Yo soy y seré villero toda mi vida, y estoy orgulloso de haberme desenvuelto como un villero en un mundo donde todo el día te quieren llevar por delante
True	No hablan ni escriben, las plumas mercenarias de la derecha más rancia y montaraz se empapan de sus propios humores y vomitan mentiras y medias verdades con las que oscurecer aun más el horizonte de esta sociedad ya de por sí vapuleada por las circunstancias
False	"No tolero el odio. El respeto es un valor fundamental para mí. No me gusta el lenguaje ofensivo ni el racismo, especialmente cuando se refiere a alguien como ""puto negro"". Todos somos iguales y merecemos el mismo respeto."
True	tiene lo ke pokos, espero ke si sea cierto, no komo unos ke empizan vien darks segun ellas, pero al rato se les sale lo fresa xD me a pasado leer fiks asi, u_uU bueno, suerte kon tu fik
False	De la misma manera que no permitiríamos a una persona daltónica trabajar, por ejemplo, como controlador aéreo (ya que la inhabilidad de diferenciar ciertos colores pondría a gran cantidad de inconscientes personas en riesgo de desastre...), la sociedad probablemente no debería dejar a un psicópata clínicamente diagnosticado estar en una posición de poder (nuevamente, no darle fósforos a un piromaniaco, o poner a cargo de un centro de cuidados a un pedófilo).
True	Eso es lo terrible porque si Hitler hubiese sido un demente depravado,su maldad hubiese quedado justificada pero tanto él como aquellos carniceros que regentaban los campos de exterminio eran personas normales
True	El chino es muy cortito de temperamento a como chinnn BRASIL 2014 aun no esta afuerra mexico wey ponte las pilas por que aun puede calificar sin repechaje apoco crees que costa rica se dejara ganar por honduras, si mexico le gana a panama y honduras empata con costa rica entonces la pelea se pondra canija por que honduras visita a los mariguas de jamaica y quieren mas a mexico jamaica que a los hondureños jajaja asi que no cantes victoria pero esto es boxxxxxxxxxxxxxxxxxxxxxxx no fut bolllllllllllllllllllll arriba el canelo
True	¡Qué puto desastre! Si no llego a tiempo para el examen me van a matar.
True	Y el que se cree con el derecho de insultar a los demás , viste la camiseta de Independiente , y fue un chorro de mierda en la cancha.
True	La histérica puede ofrecerse al orgasmo, pero no se entrega por ello al goce de lo abierto
True	No me importaba sin embargo que el viejo Kioskero demente me enseñara su muñón de la rodilla o que una araña peluda recorriera mi espalda; pero los niños no son más que adultos sin hacer y hay algo enfermizo y decadente en su desvalidez y dependencia, en su delicada piel tan vulnerable y en su inocente maldad y egoísmo
True	Los maketos, esos colonos que han emigrado a Euskadi, son los que nos han traído la corrupción, el paro, la droga y la delincuencia, y encima quieren imponernos su lengua y su cultura
True	No obstante, esa sangría fue a parar al saco de los engendros creados por el sistema para robustecer tanto la pata ‘izquierda’ como derecha del sistema, de tal modo que la pata ‘izquierda’, PODEMOS, se mostró también como un instrumento útil y efectivo para confrontarse y debilitar a los nacionalismos catalanes, vascos y gallego; aparte de engullir también al oportunismo clásico y traidor, IU, totalmente desfondado fruto de su historial de traiciones
False	A los vampiros los mata el Sol y las estacas de madera, y a los hombres lobo las balas de plata – detalles estúpidos si los hay, pero al menos uno los ha aceptado por una cuestión folklórica con el paso de los años -
True	No sabemos si por deferencia con su ilustre invitado o porque comparte con él tan ventilatoria afición, el alcalde del pueblo se prepara para recibir al capitán de la misma guisa, haciendo uso omiso de pantalones y calzoncillos para solaz recreo de sus convecinos que pueden admirar a voluntad el pene de su alcalde
True	el filántropo y multimillonario B, posible creador de los virus informáticos que ahora es experto en virus biológicos y de doctores que se revelan contra el adoctrinamiento educativo en las escuelas de medicina, patrocinado por las farmacéuticas
True	¿qué ocurrirá cuando Marruecos organice otra marcha verde y piojosa para anexionarse Ceuta y Melilla?
True	"Otro más para ti Sí, Fideu,a los profesores de canto ahora se nos llama ""entrenadores vocales"", una expresión muy de gimnasio de barrio, de esos donde ves al típico cachas cabeza hueca gritándole a otro: ""Venga, maricón, 45 kilos más, ¿que no puedes? ¡Nenaza, mariquita!"""
True	es la hora de acabar con este zurdo y su inutilidad, hay que votar por una opción que no sea esta.
True	Bajo su falda se esconde uno de ellos, que hace las veces de protector anticonceptivo para que los Ken de la Barbie no le toquen el chichi
True	O como sea que llamen a sus corrales educativos en ese dialecto artificial suyo que a fuerza de politiqueos han denominado «lengua» para escarnio, mofa y befa de los estudiosos y linguistas de la cosa vascuence
True	Kasandra era una estudiante de 17 años que soñaba con ser abogada, pero su sueño se truncó cuando un hombre la siguió hasta su casa y la violó brutalmente, luego la estranguló y la dejó tirada en un baldío. El violador fue capturado gracias a las cámaras de seguridad, pero el juez le concedió la libertad condicional porque dijo que no había riesgo de fuga ni de reiteración delictiva.
False	Un país se construye trabajando, no hablando paja ni queriendo hacerle creer a la gente que es estúpida
True	te crees el más choro y el más vivo pero eres un ignorante y un mediocre
False	Muy a menudo descritos como orientales de piel oscura , similar a los residentes nativos de la nación de India.
True	Llegas a tu casa, o sea, a la de tus viejos, porque probablemente aunque estés bien peludo, medio calvo y panzón o en el caso de que seas mujer estés menopáusica y con las lolas rodeándote el ombligo, tus viejos tienen que seguir cargándote en el lomo porque no das para cuidarte sólo/a, y te das cuenta que te falta plata
True	si es que los merengues son subnormalesen ningún momento te faltan el respeto , y tu ya vas a insultar gente como tu jode la afición de un equipo
True	, para así pillar al barbudo subnormal y/o al asesino de elefantes; seguro que mataría bastante gentuza
True	pero no voto en tu distrito soy del rico yauca pero bajo de puteo a barranco por q ayi cago chupo cacho y no tienen alcalde ni tombos los serenagos uno pares de cobardes le dises callao y se orinan jajajajaj
True	"Hemos llegado a ser uno de los peores gobernados, uno de los gobiernos más completamente controlados y dominados en el mundo civilizado, que ya no es un gobierno por la opinión libre, ya no es un gobierno por convicción y por el voto de la mayoría, sino un gobierno por la opinión y coacción de un pequeño grupo de hombres dominantes""."
False	No hay que olvidar que el feminismo no es sólo una lucha por la igualdad de género, sino también por la diversidad de identidades, la libertad de expresión y la liberación de la opresión social.
False	Los estadios llenos de banderas blancas y negras danzando estrepitosamente, ahogadas por el clamor de miles de colocolinos, cuyo lema es omniabarcante y globalizador dado que se presume que ser de dicho equipo es sinónimo de ser chileno, mapuche, del pueblo, un paria deportivo
True	Oficinistas, funcionarios, padres de familia, aficionadillos a los videojuegos, enclenques vigoréxicos, onanistas compulsivos, cuarentones que todavía viven con su madre mientras la abuela aún les hace la merienda, divorciados, chachas, señoras de la limpieza, estudiantes repetidores, parados muertos de tedio con mchos lunes sin nada de sol, alcohólicos públicos…
True	Me importa una raja lo que digas zorra ql falsa y la ctm, tu no eres nadie para juzgarme
True	Tenía dos opciones, quedar como un huevón pesado y seguir de largo o un huevón que sí tenía malas intenciones y me robaba el auto… Pero la confianza crea una mejor sociedad
True	A la gente de ATE lo felicito realmente hay que tener huevos y ovarios para enfrentar con la frente bien alta a esta gente que siguen creyendo en las promesa de un loco demente y encima tuerto
False	A mí me tenía ganada la película desde el poster, así que no voy a discutir nada, pero creo que esa escena de la batalla en la playa fue suficiente para bajarle la guardia a la más brava de las feministas
False	“Si el Gobierno griego y el primer ministro Samaras no consiguen poner fin al comportamiento lleno de odio de Amanecer Dorado y otros grupos fascistas, será una Presidencia inaceptable y probablemente no traerá avances ni para Europa ni para Grecia”.
True	xque créanme, yo me hubiera ENAMORADO de un hombre así, xque intuía PASIÓN en todos sus actos, en sus ademanes… Él AVANZA en ese plano una y otra vez, es demostrativo, «toquetero», ja, ja, ja, pero lamentablemente choca con ese témpano que es el personaje de la secretaria, hierática, contenida, pensante, fría… Y algo MAYOR
False	La situación se hace más desastrosa porque algunos han creído que se podían integrar los inmigrantes musulmanes y eso es imposible
True	No me hagas reír, no me hagas vomitar, no me hagas llorar, que te crees que somos tontos o qué, que sabemos lo que has hecho y lo que has callado, que eres un cómplice y un mentiroso
True	si no quería que lo hiciera famoso a él y a la morrita en exvídeos
False	El solo hecho de ver como en plena calle, se celebran los triunfos del equipo A como si fuesen los del equipo B, la cosa ya se pone seria.
True	esto es urgente y mucha transformacion ya que ni sociedad ni gobiernoi hacemos nada por lo caro que es cargar tu cilindro de solo enriqueciendo a cabrones , que han de ser de la rezaga del chaparro mas ladron que la familia salinista pura escoria PRIANPT
False	En mi opinión, no es cool el mar de padecimientos físicos que ello implica: el insomnio o dificultad para lograr quedar dormidos, los vómitos, el reflujo gastroesofágico silencioso o perceptible, los calambres nocturnos, las pesadillas, el bruxismo, la dispraxia o dislalia (dificultades del habla), la hiperactividad o déficit de atención que suelen ir asociados a esta condición, la predisposición a tener afecciones respiratorias constantes u otitis, las diarreas o lo contrario, etcétera
False	Es un sinónimo de trabajo, esfuerzo, dedicación, y honestidad.Se refiere a alguien que no se da por vencido, eso es un cholo…y yo soy eso, así que por eso le puse ese nombre
True	Amigos, este individuo con mente de murciélago, no tiene ninguna formación universitaria de la que se jacta, seguramente todos esos titulos que dice haber obtenido, los obtubo en un basural de corrupción
True	Yo soy fan número 1 de anuel pero el alfa se a reído de todos felicidades makina ríete que llevas Chiron 2020 algunos van cn el 2015 por eso te tiran jjajaja Asi mismo alfa por taparle la boca a eso rastrero que penzaba que los dominicanos no puede tener un Bugatti solo los boricua se equivocaron así mismo alfa siga rompiendo con éxito 👍 
